ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I146,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,2.0,Residencial urbano,Urbano,-68.87615311,-32.86471936,219,1
I147,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,2.0,Residencial urbano,Urbano,-68.87704596,-32.86454536,220,1
I148,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,1.0,Residencial urbano,Urbano,-68.87794853,-32.86436946,221,1
I149,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.85043625,-32.86469125,222,1
I150,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,1.0,Residencial urbano,Urbano,-68.85847075,-32.86470962,223,1
I151,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.83406805,-32.86468865,224,1
I152,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86360982,-32.86473336,225,1
I153,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,9.0,Residencial urbano,Urbano,-68.86597099,-32.86476296,226,1
I154,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,10.0,Comercial,Altamente urbano,-68.84230549,-32.86473537,227,1
I155,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,10.0,Residencial urbano,Urbano,-68.84222002,-32.86473526,228,1
I156,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.85498761,-32.86475973,229,1
I157,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,9.0,Residencial urbano,Urbano,-68.85120541,-32.86475529,230,1
I158,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,12.0,Residencial urbano,Urbano,-68.8434166,-32.86476382,231,1
I159,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.83541414,-32.86475355,232,1
I160,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,10.0,Residencial urbano,Urbano,-68.8417819,-32.86477078,233,1
I161,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,10.0,Residencial urbano,Urbano,-68.84215008,-32.86474093,234,1
I162,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,12.0,Residencial urbano,Urbano,-68.84384392,-32.8647914,235,1
I163,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85584226,-32.86481482,236,1
I164,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.8611309,-32.86484785,237,1
I165,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,7.0,Residencial urbano,Urbano,-68.85197454,-32.86483735,238,1
I166,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,1.0,Residencial urbano,Urbano,-68.86790468,-32.86486421,239,1
I167,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,2.0,Residencial urbano,Urbano,-68.86363099,-32.86485962,240,1
I168,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86288309999999,-32.8648588,241,1
I169,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.8622741,-32.86485813,242,1
I170,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86169715,-32.8648575,243,1
I171,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85660075,-32.86486979,244,1
I172,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,1.0,Residencial urbano,Urbano,-68.87525153,-32.8648911,245,1
I173,Intersercción,848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,Especial Ex-Aeroparque,Especial,-68.87395625,-32.86513784,246,1
I174,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.86844953,-32.86489183,247,0
I175,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,9.0,Residencial urbano,Urbano,-68.84549985,-32.86486559,248,1
I177,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.86071408,-32.86493756,250,1
I178,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.85280776,-32.86492851,251,1
I179,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.85341664,-32.86500136,252,1
I180,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,8.0,Residencial urbano,Urbano,-68.84067036,-32.86498577,253,1
I181,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.85401485,-32.86506517,254,1
I182,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,9.0,Residencial urbano,Urbano,-68.84003977,-32.865111199999994,255,1
I185,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85663233,-32.86516739,258,1
I188,Intersercción,668.0,196.0,15.0,212.0,35.0,46.0,88.0,49.0,88.0,26.0,73.0,196.0,38.0,562.0,62.0,2.0,38.0,87.0,2.0,Residencial urbano,Urbano,-68.88297759,-32.86472015,261,1
I189,Intersercción,668.0,196.0,15.0,212.0,35.0,46.0,88.0,49.0,88.0,26.0,73.0,196.0,38.0,562.0,62.0,2.0,38.0,87.0,4.0,Residencial urbano,Urbano,-68.88007346,-32.86528222,262,1
I190,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,3.0,Residencial urbano,Urbano,-68.86790408,-32.86526997,263,1
I191,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.8487472,-32.86524827,264,1
I192,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,1.0,Residencial urbano,Urbano,-68.85849121,-32.86527771,265,1
I193,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.85493334,-32.86528265,266,1
I196,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.84959112,-32.86533044,269,1
I197,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,3.0,Residencial urbano,Urbano,-68.86790394,-32.86536014,270,1
I198,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.86841676,-32.86537871,271,0
I199,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,9.0,Residencial urbano,Urbano,-68.86443151,-32.86538347,272,1
I200,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.86868384,-32.86539702,273,0
I201,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,17.0,Residencial urbano,Urbano,-68.86517940000002,-32.8653933,274,1
I202,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,20.0,Residencial urbano,Urbano,-68.86590592,-32.86540309,275,1
I203,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86227326,-32.86539915,276,1
I204,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86282884,-32.86539976,277,1
I205,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.86169631,-32.86539851,278,1
I206,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.86132236,-32.8653981,279,1
I207,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,1.0,Residencial suburbano,Interfaz,-68.88456334,-32.86543072,280,1
I209,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,11.0,Residencial urbano,Urbano,-68.86722007,-32.86541351,282,1
I210,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,3.0,Residencial urbano,Urbano,-68.86373699,-32.86540977,283,1
I211,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.83845798,-32.86539771,284,1
I212,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,10.0,Residencial urbano,Urbano,-68.84543479,-32.86541554,285,1
I214,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,15.0,Residencial urbano,Urbano,-68.83831905,-32.86541557,287,1
I215,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,0.0,Residencial urbano,Urbano,-68.87900475,-32.86548858,288,1
I216,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.85578778,-32.86547299,289,1
I217,Intersercción,627.0,174.0,9.0,185.0,39.0,32.0,60.0,64.0,85.0,23.0,36.0,248.0,41.0,573.0,27.0,0.0,103.0,1.0,0.0,Residencial suburbano,Interfaz,-68.88840691,-32.86551536,290,1
I218,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.85396068,-32.86552497,291,1
I219,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.85275329,-32.86555963,292,1
I220,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,1.0,Residencial urbano,Urbano,-68.87827803,-32.86562313,293,1
I221,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.85491146,-32.86559822,294,1
I222,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,14.0,Comercial,Altamente urbano,-68.83284835,-32.86559773,295,1
I223,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.85490072,-32.86563427,296,1
I224,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.85394981,-32.86563316,297,1
I225,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,3.0,Residencial urbano,Urbano,-68.85576612,-32.86565331,298,1
I226,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,2.0,Residencial urbano,Urbano,-68.85668492,-32.86568141,299,1
I228,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,2.0,Residencial urbano,Urbano,-68.85705874,-32.86576299,301,1
I229,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,3.0,Residencial urbano,Urbano,-68.877391,-32.86579359,302,1
I230,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,15.0,Comercial,Altamente urbano,-68.8328828,-32.86574205,303,1
I231,Intersercción,1179.0,326.0,30.0,213.0,85.0,43.0,95.0,94.0,138.0,71.0,86.0,549.0,67.0,1106.0,41.0,0.0,71.0,11.0,2.0,Residencial suburbano,Interfaz,-68.88674243,-32.86582945,304,1
I232,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,2.0,Residencial urbano,Urbano,-68.85851172,-32.86581875,305,1
I233,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.84954758,-32.86580829,306,1
I234,Intersercción,714.0,254.0,19.0,141.0,109.0,28.0,96.0,51.0,184.0,35.0,86.0,178.0,10.0,649.0,32.0,6.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.8343438,-32.86578908,307,1
I235,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88650466,-32.86585629,308,1
I236,Intersercción,1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,Residencial suburbano,Interfaz,-68.88657144,-32.86586086,309,1
I237,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.85392809,-32.86584955,310,1
I238,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,12.0,Residencial urbano,Urbano,-68.83988887,-32.86584138,311,1
I239,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,9.0,Residencial urbano,Urbano,-68.84373520000001,-32.86586428,312,1
I240,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.86865105,-32.86590194,313,0
I241,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Comercial,Altamente urbano,-68.84257057,-32.86588085,314,1
I242,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Comercial,Altamente urbano,-68.84249579,-32.86588076,315,1
I243,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,10.0,Residencial urbano,Urbano,-68.8409145,-32.86587876,316,1
I244,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,6.0,Residencial urbano,Urbano,-68.86384304,-32.86593286,317,0
I245,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,2.0,Residencial urbano,Urbano,-68.86282803,-32.86593176,318,0
I246,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,3.0,Residencial urbano,Urbano,-68.87648259,-32.86596402,319,1
I247,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,5.0,Residencial urbano,Urbano,-68.8680099,-32.86595536,320,1
I248,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.85487885,-32.86594082,321,1
I249,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,9.0,Residencial urbano,Urbano,-68.84375644,-32.86593644,322,1
I251,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,9.0,Comercial,Altamente urbano,-68.84358546,-32.86595426,324,1
I252,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,8.0,Residencial urbano,Urbano,-68.8677748,-32.86599118,325,1
I253,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,9.0,Residencial urbano,Urbano,-68.84366023,-32.86596337,326,1
I254,Intersercción,714.0,254.0,19.0,141.0,109.0,28.0,96.0,51.0,184.0,35.0,86.0,178.0,10.0,649.0,32.0,6.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.83570041,-32.86595317,327,1
I256,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,9.0,Residencial urbano,Urbano,-68.84448288,-32.86599145,329,1
I257,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,10.0,Residencial urbano,Urbano,-68.84192929,-32.86600628,330,1
I258,Intersercción,784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,Residencial urbano,Urbano,-68.84242378,-32.86589671,331,1
I259,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,15.0,Residencial urbano,Urbano,-68.86735801,-32.86605386,332,1
I260,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,2.0,Residencial urbano,Urbano,-68.86284921,-32.866049,333,0
I261,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,10.0,Residencial urbano,Urbano,-68.84535887,-32.86606467,334,1
I262,Intersercción,921.0,277.0,26.0,177.0,98.0,39.0,99.0,50.0,188.0,51.0,92.0,330.0,31.0,856.0,33.0,0.0,1.0,1.0,2.0,Residencial urbano,Urbano,-68.87559555,-32.86613446,335,1
I264,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.85485717,-32.86613015,337,1
I265,Intersercción,669.0,233.0,25.0,106.0,115.0,20.0,100.0,27.0,178.0,13.0,93.0,194.0,14.0,624.0,22.0,0.0,0.0,1.0,14.0,Residencial urbano,Urbano,-68.83702498,-32.86610819,338,1
I266,Intersercción,764.0,265.0,28.0,129.0,146.0,24.0,125.0,15.0,170.0,27.0,83.0,251.0,26.0,704.0,27.0,0.0,0.0,1.0,4.0,Residencial urbano,Urbano,-68.85269892,-32.86613665,339,1
I267,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,10.0,Residencial urbano,Urbano,-68.84636306,-32.86614706,340,1
I268,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,5.0,Residencial urbano,Urbano,-68.85572253,-32.86617624,341,1
I269,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,9.0,Residencial urbano,Urbano,-68.84683314,-32.86616567,342,1
I270,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.85389549,-32.86618313,343,1
I271,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.84702544,-32.86617492,344,1
I272,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,30.0,Residencial urbano,Urbano,-68.86615042,-32.8662239,345,1
I273,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.85388476,-32.86621017,346,1
I274,Intersercción,1174.0,293.0,99.0,342.0,103.0,38.0,514.0,80.0,271.0,70.0,25.0,43.0,0.0,1008.0,81.0,19.0,0.0,7.0,30.0,Residencial urbano,Urbano,-68.86607562,-32.86623283,347,0
I275,Intersercción,825.0,310.0,22.0,122.0,189.0,26.0,141.0,28.0,235.0,37.0,73.0,238.0,6.0,771.0,29.0,1.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.84762371,-32.86621172,348,1
I276,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,9.0,Residencial urbano,Urbano,-68.8409994,-32.86620348,349,1
