poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,Target_NoApto,microzonificacion_Comercial,microzonificacion_Residencial suburbano,microzonificacion_Residencial urbano,macrozonificacion_Interfaz,macrozonificacion_Urbano,punto_tipo,ID,x,y
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,1,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
620.0,215.0,17.0,101.0,103.0,16.0,79.0,42.0,156.0,29.0,62.0,189.0,15.0,577.0,22.0,1.0,0.0,0.0,7.0,1,0,0,1,0,1,Punto verde,PV11,-68.85207,-32.873470000000005
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
985.0,375.0,38.0,161.0,145.0,28.0,166.0,47.0,198.0,47.0,120.0,312.0,15.0,915.0,35.0,1.0,0.0,3.0,17.0,0,0,0,1,0,1,Punto verde,PV7,-68.84756,-32.87072
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,5.0,1,0,0,1,0,1,Punto verde,PV3,-68.85376,-32.86608
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
848.0,259.0,39.0,190.0,97.0,35.0,124.0,80.0,180.0,50.0,78.0,225.0,22.0,766.0,40.0,1.0,0.0,23.0,0.0,1,0,0,1,0,1,Punto verde,PV1,-68.87616334,-32.86881512
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
411.0,192.0,11.0,50.0,100.0,13.0,41.0,11.0,90.0,8.0,57.0,160.0,17.0,390.0,10.0,2.0,0.0,0.0,80.0,1,0,0,0,0,0,Punto verde,PV18,-68.84285,-32.883359999999996
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,153.0,1,0,0,0,0,0,Punto verde,PV25,-68.84159087,-32.88809288
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
395.0,131.0,9.0,30.0,67.0,4.0,50.0,9.0,91.0,21.0,40.0,159.0,9.0,376.0,9.0,1.0,0.0,0.0,298.0,1,0,0,0,0,0,Punto verde,PV28,-68.83908338,-32.88836007
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
466.0,113.0,5.0,56.0,61.0,7.0,67.0,39.0,108.0,20.0,46.0,155.0,13.0,442.0,15.0,1.0,0.0,0.0,135.0,1,0,0,0,0,0,Punto verde,PV27,-68.84199,-32.886759999999995
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
398.0,196.0,13.0,32.0,116.0,4.0,41.0,11.0,75.0,15.0,48.0,175.0,17.0,387.0,1.0,0.0,1.0,0.0,116.0,1,0,0,0,0,0,Punto verde,PV29,-68.84323,-32.88985
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
315.0,165.0,7.0,20.0,65.0,0.0,29.0,3.0,75.0,5.0,35.0,150.0,12.0,310.0,2.0,0.0,3.0,0.0,42.0,1,0,0,0,0,0,Punto verde,PV24,-68.84705,-32.88941
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
309.0,142.0,7.0,23.0,48.0,4.0,21.0,4.0,58.0,8.0,36.0,157.0,11.0,297.0,4.0,0.0,3.0,0.0,34.0,1,1,0,0,0,0,Punto verde,PV32,-68.84135,-32.898270000000004
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
1020.0,358.0,41.0,192.0,91.0,30.0,96.0,72.0,213.0,49.0,140.0,342.0,16.0,941.0,33.0,0.0,0.0,1.0,47.0,1,1,0,0,0,0,Punto verde,PV33,-68.83903000000001,-32.89875
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,1,1,0,0,0,0,Punto verde,PV13,-68.84286,-32.87688
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,1,1,0,0,0,0,Punto verde,PV13,-68.84286,-32.87688
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,1,1,0,0,0,0,Punto verde,PV13,-68.84286,-32.87688
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,Punto verde,PV12,-68.84286,-32.87689
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,Punto verde,PV12,-68.84286,-32.87689
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,5.0,0,1,0,0,0,0,Punto verde,PV12,-68.84286,-32.87689
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,1,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
845.0,253.0,36.0,186.0,122.0,27.0,190.0,56.0,279.0,42.0,57.0,118.0,8.0,753.0,42.0,2.0,0.0,3.0,4.0,0,0,0,1,0,1,Rulero,R1,-68.83421,-32.8623
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,0,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,0,0,0,1,0,1,Rulero,R3,-68.84179,-32.86588
876.0,287.0,39.0,157.0,125.0,23.0,229.0,59.0,261.0,57.0,55.0,130.0,8.0,810.0,35.0,3.0,0.0,1.0,9.0,0,0,0,1,0,1,Rulero,R4,-68.8212,-32.87064
1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,1,0,1,0,1,0,Rulero,R5,-68.88335,-32.872279999999996
1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,1,0,1,0,1,0,Rulero,R5,-68.88335,-32.872279999999996
1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,1,0,1,0,1,0,Rulero,R5,-68.88335,-32.872279999999996
1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,1,0,1,0,1,0,Rulero,R5,-68.88335,-32.872279999999996
1190.0,351.0,23.0,208.0,113.0,43.0,76.0,103.0,141.0,61.0,93.0,576.0,66.0,1120.0,44.0,0.0,66.0,3.0,2.0,0,0,1,0,1,0,Rulero,R5,-68.88335,-32.872279999999996
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,1,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
784.0,305.0,27.0,106.0,122.0,18.0,116.0,26.0,194.0,29.0,109.0,236.0,18.0,735.0,23.0,1.0,5.0,0.0,11.0,0,0,0,1,0,1,Rulero,R8,-68.84179,-32.86588
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,1,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,0,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
452.0,169.0,24.0,49.0,92.0,8.0,55.0,19.0,102.0,18.0,56.0,174.0,12.0,439.0,8.0,0.0,0.0,0.0,16.0,0,0,0,1,0,1,Rulero,R9,-68.83785,-32.8689
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,1,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
785.0,233.0,23.0,115.0,110.0,16.0,154.0,52.0,214.0,30.0,80.0,179.0,13.0,724.0,29.0,2.0,0.0,0.0,13.0,0,0,0,1,0,1,Rulero,R11,-68.83159,-32.87086
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,1,1,0,0,0,0,Rulero,R12,-68.84196999999999,-32.87435
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,1,1,0,0,0,0,Rulero,R12,-68.84196999999999,-32.87435
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,4.0,1,1,0,0,0,0,Rulero,R12,-68.84196999999999,-32.87435
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R13,-68.84311,-32.87395
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R13,-68.84311,-32.87395
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R13,-68.84311,-32.87395
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R13,-68.84311,-32.87395
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
519.0,245.0,9.0,65.0,132.0,11.0,73.0,12.0,119.0,9.0,59.0,198.0,12.0,484.0,14.0,0.0,0.0,0.0,6.0,1,1,0,0,0,0,Rulero,R14,-68.84217,-32.87742
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,1,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,0,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
634.0,202.0,18.0,87.0,97.0,16.0,102.0,26.0,184.0,22.0,54.0,194.0,9.0,593.0,24.0,0.0,0.0,0.0,39.0,0,1,0,0,0,0,Rulero,R16,-68.8432,-32.88166
750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,55.0,1,1,0,0,0,0,Rulero,R17,-68.83529,-32.87894
750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,55.0,1,1,0,0,0,0,Rulero,R17,-68.83529,-32.87894
750.0,270.0,14.0,132.0,86.0,19.0,150.0,43.0,181.0,27.0,84.0,197.0,7.0,696.0,25.0,1.0,0.0,1.0,55.0,0,1,0,0,0,0,Rulero,R17,-68.83529,-32.87894
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
668.0,239.0,17.0,82.0,113.0,9.0,76.0,22.0,210.0,17.0,80.0,210.0,10.0,627.0,17.0,0.0,0.0,0.0,58.0,1,1,0,0,0,0,Rulero,R18,-68.83989,-32.882020000000004
